id,premise,hypothesis,lang_abv,language,label,prediction
98142ba615,"The gardens are among the greatest in Europe, and take in a view of the Sugar Loaf Mountain as part of their design.",The gardens are totally unimpressive.,en,English,2,2
e9fa13b97a,yeah it's true it is in in fact i have a friend of mine that moved to North Carolina she's um an emergency room nurse she does the operating room,I have no friends who work in the medical field.,en,English,2,2
55c139cce2,Und ich dachte OK und das war es dann!,"Als ich ja sagte, entschieden wir, dass wir an diesem Tag heiraten würden.",de,German,1,1
a60e31745c,That's an opportunity that very few people have had.,Pretty much everyone has that opportunity. ,en,English,2,2
12151e492a,"Основният италиански пътеводител за Рим трезво твърди, че тази сграда е наречена Il Colosseo Quadrato (Квадратният колизеум).",Сградата няма прозвище.,bg,Bulgarian,2,2
1c14bdeedd,"A chancy road winding up to the 475-metre (1,560-foot) summit is likely to test the engine and suspension of your car, as well as your own persistence.",It is a short and easy trip to get to the summit.,en,English,2,2
812938461a,"A politician connected with the home service of his parliamentary section's boss, with the mobile phone number 0-609-3459812, and known for his lack of sense of humor, did not take too well to a message from 'Admirer' - 'Wishes shovel best'.","Upon receiving the message he didn't like, he deleted it.",en,English,1,1
0359b3dc09,"I should think some one had taken charge of it.""",No one should have taken charge of it.,en,English,2,2
e7e54684e7,เธอยังคงอยู่ที่นั่น,เธอยังคงอยู่ในบริเวณใกล้เคียง,th,Thai,0,0
264963d48e,"So hat man ein romantisches Gedicht in lateinischer Sprache, in dem die erste Zeile die Worte für Mann und Frau an den entgegengesetzten Enden der Zeile trägt.",Das romantische lateinische Gedicht bezieht sich in der ersten Zeile auf einen Mann und eine Frau.,de,German,0,0
7820c6c256,"Ο Πιτ, στη θέση του δίπλα στον πηδαλιούχο, γύρισε ατρόμητα για να αντιμετωπίσει τον ενθουσιασμένο οπλίτη.",Ο σκοπευτής αισθάνθηκε ζαλάδα καθώς ο Pitt πήγε δίπλα του.,el,Greek,0,0
8e917b073e, Jon took Susan to the mother of the boy who had befriended her.,Jon told Susan to stay where she was.,en,English,2,2
4f2b5dca3d,"What about the hole?"" They scanned the cliff-side narrowly.",They looked from the top of the cliff for the hole.,en,English,1,2
ea02d90683,"In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design.",You can design your own plate or whole dinner service in Hong Kong.,en,English,0,0
109b9922e9,I take it Americans have a higher opinion of morality than you have even.,Morality is of high value to everyone no matter who they are.,en,English,2,1
a6facf92de,"Euh, nous avons ensuite déménagé dans une nouvelle maison.",Nous avons emménagé dans une nouvelle résidence.,fr,French,0,0
022f89142f,"Beweg dich, Captain, und sag ihnen, sie sollen ein Boot schicken und sich selbst versichern, dass Miss hier ist.","Die Miss war endlich angekommen und hatte nur noch das Bedürfnis, dem Boot zu signalisieren.",de,German,0,0
1d0169c99a,So many seemingly contrary and opposing factors combine to make it unique.,This does not exist anywhere else on earth.,en,English,1,1
b1c18b6d2c,"हमारे मित्रों और ग्राहकों जैसे आप से $ 365,000 के लक्ष्य तक पहुंचने से पहले हमें एक लंबा रास्ता तय करना है।","हमारा मौद्रिक लक्ष्य $300,000 से अधिक है।",hi,Hindi,0,0
42037e9c95,"De toute façon, ils ont trouvé cette invention du régulateur O2 haute capacité.",Ils ont inventé un régulateur qui fonctionne dans l'espace.,fr,French,1,1
ec9fabfd64,"Kanda ya kusini-magharibi iliyokuwa na uchunguzi na kumbukumbu zaidi ya kuhusiana na taratibu za harusi huko New Mexico, kwa sababu wazazi wa Hispania ya awali wamekuwa na ufahamu wa kuelezea na kuandika mila zao.",Kuna ushahidi kwamba wazao wa Hispania wa kwanza wangeweza kuandika.,sw,Swahili,0,0
6b76a84b15,Princes Street is to Scots what Oxford Street is to the English the premier shopping street of the land.,Princess Street is the premier shopping street in England.,en,English,2,0
b09e348e4e,"It lacked intelligence, introspection, and humor--it was crass, worthy of Cosmopolitan or Star . I do have a sense of humor, but can only appreciate a joke when it starts with a grain of truth.",The article was written in a crass manner.,en,English,0,0
6774e36f1c,He fled in his car when cops arrived and led them on a chase that ended in the massive crash.,He stayed put and calmly showed the officers his license and registration.,en,English,2,2
d380e445cd,He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.,Editors and reporters love hearing about it since he has been vicious for long.,en,English,2,2
21a30a5730,"The movie doesn't come to much, though.",There was a lot to this movie.,en,English,2,2
10e99ccdd6,ในการประชุมของเหล่าผู้รักษาการในปลายเดือนมิถุนายนเทเน็ตได้รับมอบหมายให้ประเมิณโอกาสให้การร่วมมือกันระหว่างตาลีบันและสหรัฐฯในการจัดการอัลกออิดะฮ์,จนถึงสิ้นเดือนมิถุนายนสหรัฐอเมริกาและตอลิบานก็มีส่วนเกี่ยวข้องกับอัลกออิดะห์,th,Thai,2,2
4dd726abf2,"(Never mind the strictest reading, which supposes that creation took a week.)","The creation apparently took a week, supposes the reading.",en,English,0,0
d7293af713,"यदि पर्याप्त लोग इस पुस्तक को खरीदते हैं, तो इसे जल्द ही दूसरी प्रिंटिंग की आवश्यकता होगी, जो उम्मीद की जाती है, इसमें पूर्वगामी (ये नहीं) अनुशंसा में से कुछ शामिल होंगी।",किताब को दूसरी पिचिंग की आवश्यकता हो सकती है।,hi,Hindi,0,0
552719312c,"Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad.",The US could invest more than it saved in the 1980's and 90's.,en,English,0,0
5d87e3d89d,yes yeah yeah well it it that's right and it,"that's right, yes",en,English,0,0
9cf42a0b08,"วันนี้, กลุ่มทัวร์มาเพื่อการอาศัยอยู่ระยะสั้น และ, เช่นเดียวกับทุกแห่งในบาหลี, มาตรฐานและราคาจะเพิ่มขึ้นเรื่อย ๆ",กลุ่มทัวร์เดินทางไปยังเกาะบาหลีเป็นจำนวนมาก,th,Thai,0,0
483310e434,there and they uh they in fact they had this was in uh the late twenties and they in fact used some of the equipment that had been left over and uh he turned them down it it's interesting that that most people don't realize how small the canal is have you ever been there,This was in 1928,en,English,1,2
42ef3ccf38,"Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.",Republicans do not thing anyone will want Reed's talents.,en,English,2,2
e7f043976e,Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.,Pro-choices say the close-up images are fair.,en,English,2,2
e6f845b6bb,yeah okay you go ahead,"No, do not go ahead.",en,English,2,2
8e4b062f38,I've always jumped on sentiment and here I am being more sentimental than anybody.,"I've always been soft at heart, but now I'm being more pessimistic than ever in my life.",en,English,2,2
b1aae9af39,"from generation to generation (Michiko Kakutani, the New York Times ). A few, like Pearl K. Bell in the Wall Street Journal , find a surfeit of sweetly obedient docility in the novel and say parts are perilously at the edge of sentimentality.",Some readers may find the novel to have sentimental parts.,en,English,0,0
ed0226dd6e,"Relationship Between Quality of Life Instruments, Health State Utilities, and Willingness to Pay in Patients with Asthma.",Asthma patients have a difficult time with health. ,en,English,1,1
2fe8f03ca4,"Weka ishara kwa, Kapteni, na uwape ishara ya kutuma mashua, na kujihakikishia kuwa Miss yuko hapa.","Kwa sababu kuwa bi hakutokelezea, hakukuwa na haja ya kuita meli.",sw,Swahili,2,2
1a12d63205,"Ce jardin botanique historique de 3,3 acres est d’une étonnante beauté. Il réunit les meilleurs idées de jardinage, des informations sur les plantes, et une architecture paysagère enthousiasmante.",L'espace regorge de fleurs tropicales et de beaux arbres.,fr,French,1,1
d7ba692061,"Did Meriwether Lewis really commit suicide, as historians claim?",Historians often claim that Meriwether Lewis was killed by natives.,en,English,2,1
7542af2ea2,An Indian traveler described the prosperous Bujang Valley settlement as  the seat of all felicities.  ,A traveler said the settlement was prospering. ,en,English,0,0
77e7c10ca5,Số liệu thống kê các tuyến đường nông thôn được trình bày trong bài báo này dựa trên dữ liệu Số lượng bưu chính quốc gia năm 1989,Bài viết này bao gồm dữ liệu về các tuyến đường nông thôn.,vi,Vietnamese,0,0
ce31bbd8b9,Michael B. Wachter of the University of Pennsylvania and his colleagues conclude that there is a wage and fringe benefit premium for the postal bargaining labor force of 29.,Wachter works for University of Chicago.,en,English,2,2
df456f4cba,那就是他们的目标，哦。,他们达到了目标。,zh,Chinese,1,1
42982f88a5,"Nhưng khi cô lớn lên, ừm, cô không bao giờ thừa nhận rằng cô đã sai nhưng cô đã thay đổi hành vi của mình.",Cô ấy chưa bao giờ nói rằng cô đã đúng về vụ bánh mì thịt.,vi,Vietnamese,1,1
c72577a09a,"The herds give a sense of proportion to the vast openness, just as the scattered farmhouses and characteristic drystone walls add reassuring warmth to even the loneliest valley.",The area is completely devoid of life.,en,English,2,2
6a98a077a5,"It will be COLOSSAL!""",It will be gigantic.,en,English,0,0
0983ad9f0a,"दोनों अंतर्निहित रूप से और मामूली काम के साथ, स्पष्ट रूप से, पिस्टन ऑब्जेक्ट यह पता लगा सकता हैं कि इंजन ब्लॉक ऑब्जेक्ट एक सिलेंडर छेद में एक पूर्ण पिस्टन बनाने के लिए फिट बैठता है।",इंजिन विभाग में  वेलनिय छेद है।,hi,Hindi,0,0
26601efa31,"Когато атаката бе определена като свързана с Ал Кайда, отговорността се прехвърли върху полевия офис в Ню Йорк.","Нюйоркската полицейска служба се справи, когато реши, че Ал Кайда е замесена.",bg,Bulgarian,0,0
20a1d67d5b,Cabourg is the most stately of the old Channel resorts.,"Of all the resorts in the old Channel, Cabourge is by far the most impressive and stately.",en,English,0,0
d9710921e1,سی آئی اے نے بعد میں وائٹ ہاؤس کو مزید رسمی تشخیص فراہم کی,سی آئی نے کبھی وائٹ ہاؤس سے کچھ نہیں کہا,ur,Urdu,2,2
6e57135d4e,"Необходимо выслать уведомления адвокату противной стороны, в суд или административный орган.",Противостоящий адвокат и суд получат уведомления.,ru,Russian,0,0
2a7a6cc85c,There are a number of these on Chatham Road South and around Cameron Street in Tsim Sha Tsui.,A number of these are located on Chatham Road and around Cameron Strees in Tsim Sha Tsui.,en,English,0,0
4177ef393e,Πώς μπορεί κανείς να το κάνει αυτό;,Πώς μπορεί κάποιος να κάνει κάτι τόσο κακό;,el,Greek,1,1
a42e093494,"Sipati kitu kinachovutia, cha burudani, au kinachofaa kuhusu yoyote yafuatayo, ambayo ni ya kawaida ya",Ninaona baadhi ya mambo yakiwa na thamani kwangu,sw,Swahili,2,2
5ce50827b0,Αυτή η προσπάθεια έγινε πριν από την 11η Σεπτεμβρίου και συνεχίζεται σε μια τεράστια κλίμακα.,Μετά την 9/11 η προσπάθεια εγκαταλείφθηκε εντελώς χάρην διαφορετικών τακτικών.,el,Greek,2,2
fdfd181123,Είναι καθήκον του CIO να διαχειρίζεται τις προσδοκίες και να διασφαλίζει ότι όλα τα μέλη μιας οργάνωσης CIO έχουν σαφή κατανόηση των ευθυνών τους.,Το CIO δεν έχει ιδέα τι είναι οι ευθύνες των μελών και δεν είναι υπεύθυνο για την ενημέρωσή τους.,el,Greek,2,2
2ce0830395,"While headquarters staffing is to be streamlined, the staffing levels at the ports are to be maintained or increased.",Headquarters needs streamlined staff while ports don't. ,en,English,1,0
16168b8d5c,and we decided we'd just go across the road to the office and see if we could rent anything,We went to the office to see if there was anything we could rent.,en,English,0,0
979396b3e3,"For example, if Ovitz's five-year deal was worth, say, $100 million, and if the compensation committee had added to that a front-end grant of free Disney shares worth, say, $50 million, then--assuming that Ovitz finished his five-year contract period--the cost to Disney would be $150 million.",The cost to Disney would be $150 million,en,English,0,0
5d358dddca,yeah well Rochester's like right on the shores isn't it,Rochester is right on the shores.,en,English,0,0
b8949b933c,"След тона крайният получател в Пакистан отива в пакистанския хаваладар и получава парите си в рупии, от каквито пари има в момента пакистанският хаваладар.",Пакистанският хаваладър ще даде на получателя 5 000 рупии.,bg,Bulgarian,1,1
e3ac538f43,"Daniel sat buried by the lights, occasionally pressing things.",Daniel sat on the sidewalk covered in Christmas lights. ,en,English,1,2
915cf2f481,กำลังมองหากุญแจเพื่อเก็บให้ปลอดภัย (ขอโทษที่ใช้คำพูดไม่ดี),ฉันชอบเล่นคำ,th,Thai,0,0
1761c02de6,Estas cajas vienen con cables (se llaman cables en el mercado porque parecen que son más impresionantes) que les permiten conectarse entre sí y a una fuente de alimentación.,No hay cables o cuidado de cables incluidos en el intercambio de estas cajas.,es,Spanish,2,2
5d9662cbed,and uh you know once you start up at the top and try to get those dollars on down to the hands that need them you know there's a lot of places the money stops and disappears along the way,There needs to be a more transparent distribution of money.,en,English,1,1
51c9cb88db,"She seemed so different  """,She acted rather different.,en,English,0,0
235edea742,"Bettelheim committed suicide in 1990, evidently having found life unbearable, despite (or because of) his fictions.",Bettelheim killed himself in 1990.,en,English,0,0
f398ad68c9,Changamoto ninayotafuta kwa sasa ni neno ambalo linaloweza kugawanywa kwa aina mbili tofauti mfululizo.,Sijakuwa na wakati rahisi kupata neno ambalo linaweza kukatwa katika fomu mbili ndogo zinazofuatana.,sw,Swahili,0,0
e42c0f5da5,She had the pathetic aggression of a wife or mother--to Bunt there was no difference.,She had the loving attitude of a wife or mother.,en,English,2,2
d997311ad1,"Для элементов, расположенных в тоннеле Бруклин - Бэттери см. там же.",В туннеле было несколько блоков.,ru,Russian,0,0
ed08900258,"Để có một cảm giác đích thực về một Bồ Đào Nha xa xưa, hãy bước vào đại sảnh tuyệt vời dẫn vào tòa nhà Leal Senado đầy ấn tượng (tòa nhà Lotal Senate), một ví dụ tinh tế về kiến trúc thuộc địa.",Tòa nhà Loyal Senate thật đẹp.,vi,Vietnamese,0,0
ccaef3e9d3,These provisions may have to be reexamined as well.,These supplies might require additional inspection.,en,English,0,0
c4155c7b4b,เทือกเขาที่ขรุขระของ Serra de Tramuntana ล้มลงไปในทะเลอย่างฮวบฮาบที่นี่ซึ่งมีเพียงไม่กี่จุดที่สามารถเข้าถึงและท่าเรือและมีท่าเรือขนาดใหญ่เพียงแห่งเดียวตามแนวชายฝั่ง,ภูเขาทำให้การสร้างอ่าวเป็นเรื่องยาก,th,Thai,0,0
2a8d4ea787,هل قرأت رواية الشركة ذا فيرم,هل قرأت ذا فيرم؟,ar,Arabic,0,0
75cbac107c,"Hey, no problem, a fine policy.","No worries, a good policy.",en,English,0,0
6358eb7e3b,"ولد في عام 1880, أو شئ مثل 188, أظن أنها كانت 1889 ، أعتقد أنها كانت كذلك عندما ولد.",ولد قبل 1900.,ar,Arabic,0,0
854f0c3f4c,"Ils ont fini par se retrouver à New York pour rendre visite à la famille de ce cousin et ils y sont restés, et comme il ne savait pas comment rentrer, il est juste resté avec eux.",Il est resté à Brooklyn avec sa famille.,fr,French,1,1
faf0ef12f0,Njia ya Lamar Alexander ya utendaji kazi  ni muhimu kuzingatia ingawa haina mantiki ya kutosha.,Mtu hafai kupoteza wakati akizingatia mbinu ya Lamar Alexander.,sw,Swahili,2,2
bdb45795fc,"Gerade in Bezug auf die Beschwerde über den Verlass auf Freundinnen schlägt Prudie jedoch vor, dass Sie ein langes und ernstes Gespräch von Herz zu- erz mit Ihrer Frau haben, die Ihre Störung mit ihren Entscheidungen umreißt.",Prudie sagt dass du es für dich behalten sollst.,de,German,2,2
28d4bd901f,Τα περιουσιακά στοιχεία που συσσωρεύονται μπορούν να δημιουργήσουν εισόδημα με τη μορφή τόκων και μερισμάτων τα οποία με τη σειρά τους μπορούν να εξοικονομηθούν.,Τα περιουσιακά στοιχεία σας κάνουν να χάσετε χρήματα με τόκο.,el,Greek,2,2
5acb489bd6,"The emotional effect is undiminished, and the gory effects are usually horribly creative.",The emotional effect includes feelings of horror and dismay.,en,English,1,1
b44a18ad3b,"It takes a deeper fire than most salamanders can stir, Ser Perth.",Most salamanders can't stir a fire that deep.,en,English,0,0
fb1f92a229,姓名组织（如果适用）地址城市，州邮政编码,如果组织没有名称，则将姓名和姓氏和地址信息写在一起。,zh,Chinese,1,1
be46926e71,"The same year, the University of Hawaii campus at Manoa became the site of the Center for Cultural and Technical Interchange Between East and West (popularly known as the East West Center), a unique and venerated resource for advanced Pacific Rim studies.",The University of Hawaii campus is located in Honolulu. ,en,English,2,2
8e0a974ba7,Progressives at last are noticing that the best argument for government activism is that it works.,"Progressives are just now realizing that the best way to argue government activism is that it has proven to be very successful, although this isn't the only part of the argument progressives are noticing.",en,English,1,1
e31c023962,"Other attractions include hot springs, a market, and the forests and ski-slopes of nearby Uluda .",Along with those attractions are some of the most beautiful beaches in the world.,en,English,1,1
97895f7d3b,and it's just like college too i think that if a kid goes to college and you can help them fine but i don't think you should pay the whole way,"If you pay for the entire thing, the kid will not understand the importance of money fully.",en,English,1,1
b8a0d3931b,"اوہ، ٹھیک ہے يہ، ہے،جب تک ہم بیرون ملک تعینات نہیں کیے جائیں گے تو  رفتار، تیز,تیزاور تیز  ہوجائے گی.",aisa lag raha tha k ye hmaisha k liye hai.,ur,Urdu,2,2
d7a0f3f210,… I saw that I must lead two lives.,"I must lead two lives; one in perfectly amiable company with the president, and one whispering in the ears of his enemies as his back was turned. ",en,English,1,1
deb94af777,"Some 72,000 volcano-zone residents were evacuated at great cost to the French government.","720,000 volcano-zone residents were evacuated at the expense of the French government.",en,English,2,0
b5e3b666c8,Sin tu ayuda perderemos parte del dinero de la subvención.,"No necesitamos tu ayuda, tenemos todo lo que necesitamos.",es,Spanish,2,2
f79bc90ccd,There are two challengers to these top dogs.,These top dogs face two challenges.,en,English,0,0
dfdee41d90,and they have a bar also which is always crowded as can be  but it's it's an specially fine restaurant and when you consider they take no plastic or checks,"They only take cash, which can be inconvenient.",en,English,1,1
65b54195f2,"We come to a little difficulty here, since Mrs. Inglethorp never drank it.""",Mrs. Inglethorp definitely drank it. ,en,English,2,2
3e88f6259a,"Интуитивно, леко конвергентният поток в държавното пространство позволява класифициране, защото когато две държави се сближават в една държава приемник, тези две държави са класифицирани като еквивалентни от мрежата.",Конвергентният поток позволява класификация.,bg,Bulgarian,0,0
b758e0b7ed,The Commission's analysis uses both quantifiable and general descriptions of the effects of the rule on small entities.,The rule has a significant effect on small entities.,en,English,1,1
89303cf851,"La palme d'or revient au Riven - une mise à niveau vers le jeu d'ordinateur le plus vendu de tous les temps, Myst - à propos d'une personne abandonnée sur une île.",Myst est un jeu d'ordinateur populaire sur une personne dans une île.,fr,French,0,0
edf04f651a,Hãy nhớ giấu tất cả đồ dùng cầm tay khỏi đámn khỉ.,Bạn không cần phải che giấu tài sản của bạn từ những con khỉ.,vi,Vietnamese,2,2
e03fa5097d,جانوروں کے معاملے میں ان کے مالکان کی طرف سے برآمد نہیں کیا جاتا ہے،آپ ہیمین سوسائٹی کی وسیع اقسام کا استعمال کرتا ہے - خدمات ان جانوروں کی مدد کرنے اور انہیں خوش زندگی میں ایک موقع فراہم کرتی ہیں.,تمام جانوروں کو ان کے ملک واپس لے گئے,ur,Urdu,2,2
42087cb8ca,The island has a long history; its marble deposits were coveted around the ancient world.,The island was settled on very recently.,en,English,2,2
76c6ff86e1,"И затем я стал искать, узнал, где была Рамона и позвонил ей туда.",Я пригласил Рамону к себе домой.,ru,Russian,1,1
78726992fe,My usual partner.',My partner I usually have.,en,English,0,0
83129d1bd4,"The Drawing Room was partially destroyed by fire in 1941, and its furnishings are faithful reproductions; the huge (repaired) Ming punch bowl is striking.",Furnishings in the Drawing room are all reproductions.,en,English,0,0
e6d1fe5de3,So it was traumatic.,It wasn't traumatic for me. ,en,English,2,2
5a6c802192,"Since there is no airport on the island, all visitors must arrive at the port, Skala, where most of the hotels are located and all commercial activity is carried out.","The only way to get to the island is by boat, as there are no airports.",en,English,0,1
dfd2cd7962,"Despite huge projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.",African nations do not need food to survive. ,en,English,2,1
d34bbe565d,Ricky Martin was filming his triumphant return to the gay porn industry.,Ricky Martin is a gay porn star.,en,English,0,0
d5ef65818a,那么考虑一下法律和合同的作用，它们的限制使得经济活动的相关流程沿着特定的活动走廊。,税法有一个目的。,zh,Chinese,1,1
029b648f8a,Update on the Democratic fund-raising scandal : 1) President Clinton said FBI agents denied him advance warning about Chinese influence-buying efforts by telling his aides to keep the information secret.,Clinton said he was completely innocent and instructed them to stop talking about it.,en,English,1,2
4bd3627ade,We are also advocating enhanced reporting in connection with key federal performance and projection information.,We are not advocating enhanced reporting in connection with key federal performance.,en,English,2,2
c7d4c18af1,پروٹوٹائپ انجینئرنگ پروٹوٹائپ (مجازی یا پروڈکشن کے نمائندے پروٹوٹائپز ابتدائی مصنوعات کی جسمانی),نمونوں کی بہت ساری اقسام ہیں,ur,Urdu,0,0
b523e3d877,Хотя бы есть утешительный приз для человечества.,Каждый получает утешительный приз - бесплатный блендес с двумя скоростями.,ru,Russian,1,1
884a83dc29,यह सब बातें मानवीय आधार के बाहर हैं जबकि शैली खुद मानविक है।,एक व्यक्ति का सार उनकी शैली है।,hi,Hindi,0,0
fb90c22b52,لإحساس أصيل من البرتغال القديمة ، تنزلق إلى قاعة المدخل البارد لـ Leal Senado (مبنى مجلس الشيوخ الموالي) ، وهو مثال رائع للعمارة الاستعمارية.,مبنى مجلس الشيوخ الموالي هو العمارة الحديثة.,ar,Arabic,2,2
c88ec6f5b7,وفى هذه الاثناء بدأ أوغل فى فقدان صبره .,فقد غولز صبره.,ar,Arabic,0,0
226916b728,and uh oh i guess an hour into my somewhat sleep a guy woke me up and uh said you'd better get out of the the tent they're they're liable to come down several of the others had already come down blown down they hadn't blown away but they had flattened,No one warned me about the tents being flattened.,en,English,2,2
1463def95b,这些分子器件的高阶复合物之所以出现，是因为自然选择能够在集合特性增强适应性时，对这些分子聚集物的集合特性起作用。,在某些条件下可能会出现更复杂的分子设备。,zh,Chinese,0,0
89e501cdbe,or yeah exactly and that's what i say you'll you'll be you'll be so much better off for it as you get older because you know a lot of kids resent things that parents tell them and and stuff but it's because you've been there,Children are immediately obedient to parental information their entire lives.,en,English,2,2
a4f7a27668,"FBI-Ermittlungsbericht der Befragung von Jennifer Stangel, 14. September 2001.",Jennifer Stangel sprach nie mit dem FBI.,de,German,2,2
1484f7f00e,"To savour the full effect of the architect's skill, enter the courtyard through the gate which opens onto the Hippodrome.",My family will take your advice as we tour the Hippodrome.,en,English,1,1
d506ad8157,"Ein Großteil der Forschung über Quinceaeeras zeigt, dass Familien eine kulturhistorische Tradition beibehalten wollen und die Feier des fünfzehnten Geburtstages einer Tochter ist ein Mittel, die kulturellen Bindungen an ein lateinamerikanisches Erbe fortzusetzen.",Geburtstage sind fast immer teuer.,de,German,1,1
409cf6fc4c,con thứ hai mà cô ấy có là một trong những chú chó từ đống rác và ừ là con đực từng có vấn đề về răng,Người đàn ông có vấn đề về răng và con chó con thứ hai  từ bãi rác.,vi,Vietnamese,0,0
41ecfb34fa,"Even if auditors do not follow such other standards and methodologies, they may still serve as a useful source of guidance to auditors in planning their work under GAGAS.","Even should auditors choose not to comply with such standards, they are a helpful tool in guiding GAGAS work.",en,English,0,0
4d10db8b6b,تم استخدام اسم ضعيف حيث لم تكن هناك حاجة إليه ولا حتى لأي بديل آخر.,يكافح الناس للعثور على اسم بديل.,ar,Arabic,1,1
d3fad0c161,"En outre, les employés du programme mènent des ateliers variés à destination des nouveaux prestataires et leur fournissent du matériel de formation.",Le personnel du programme organise des ateliers.,fr,French,0,0
b5e7f56246,Thêm thời gian thông thường cần được thêm vào để phát triển kế hoạch hành động,Họ thường cần thêm một năm để thực hiện kế hoạch.,vi,Vietnamese,1,1
0859d15dc5,no no not at all it,All of them,en,English,2,2
04f7eac592,عملت عيادة الممارسة المدنية لدينا لعدة سنوات، وأضفنا مؤخرا عيادة الدفاع الجنائي.,تعمل عيادة الممارسة المدنية منذ أكثر من عام.,ar,Arabic,0,0
00e426e07a,um-hum yeah we're still pretty much you know in winter as far as that goes here,It's still pretty much winter here.,en,English,0,0
18f4851db8,في العام الماضي ، تعرض أكثر من 48000 طفل من ولاية نيويورك للإساءة والإهمال - تعرضوا للإيذاء والتحرش والاعتداء العاطفي وحُرموا من الرعاية والإشراف الكافيين.,فقط ثلاثة أطفال في ولاية نيويورك قد تم الإعتداء عليهم وإهمالهم العام السابق.,ar,Arabic,2,2
a9378f4bd6,当前的任务是结束战争和统一国家。,在这场战争中有数千人死于战斗。,zh,Chinese,1,1
803413e2a5,"We shouldn't have been here as soon as this even, if it hadn't been for the fact that there was a smart doctor on the spot, who gave us the tip through the Coroner. ",The doctor could only help us through the Coroner.,en,English,1,1
80762895aa," ""Give it to me."" He handed it to her.",She had an impatient tone when she spoke to him.,en,English,1,1
982b208e2f,"Darbenin etkisiyle birçoğu öldü ya da ciddi şekilde yaralandı, diğerleri nispeten zarar görmemişti.",Darbede herkes bir uzvunu kaybetti.,tr,Turkish,2,2
48c8953c10,"Оценките, получени от проучвания с дългосрочни експозиции, които представляват основен дял от позитивите в базовата оценка, не са засегнати.","Оценките са базирани на хора, които са изложени само веднъж.",bg,Bulgarian,2,2
f3bf0f56a5,"हालांकि सीवीआर बोर्ड के सदस्यों ने धन को ऋण के रूप में देने पर विचार किया, न कि अनुदान, उनका वोट फंडिंग के अनुरोध पर  - मिल्ने और राल्फ ने बैठक छोड़ने के बाद लिया - एकमत से",सीवीआर बोर्ड के सदस्य पैसे देने के तरीके पर एक समझौते पर नहीं आ सके और बदले में वोट को बीच में विभाजित कर दिया गया।,hi,Hindi,2,2
490406fdf0,Workers are also represented in civil rights and retaliation claims.,There is no representation for workers.,en,English,2,2
a1839531f3,"Hamon said the proposed bill has attracted a number of co-sponsors, and Legal Aid backers are hoping to get it passed in the upcoming legislative session.",The proposed bill would make Legal Aid accessible to more people.,en,English,1,1
5148cb7f24,"However, co-requesters cannot approve additional co-requesters or restrict the timing of the release of the product after it is issued.",Co-requesters cannot approve more co-requesters.,en,English,0,0
26222ec767,so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together,They were able to be home rather than having to worry about getting child care.,en,English,0,0
1e0cc288b1,但是，他们住在奥古斯塔郊外的一个叫伊万斯的小镇上，伊万斯现在还在，我的许多亲戚仍然住在那里。,他们有二十个家庭成员居住在埃文斯。,zh,Chinese,1,1
a0a9ea7873,I just stopped where I was.,I stopped in my tracks,en,English,0,0
00ad6a60e1,yeah so i i trotted back to the car rather quickly uh jumped in went home and took a hot shower and changed clothes and went back,"I drove home and made supper, then went back.",en,English,2,2
646c6702eb,"Alrededor de las 10:15, el Jefe de Departamento y el Jefe de Seguridad del FDNY, que había regresado a la calle West desde el estacionamiento, confirmaron que la Torre Sur se había derrumbado.",La Torre Sur se derrumbó antes de las 10:15.,es,Spanish,0,0
6f8509533e,"The central features of the Results Act-strategic planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government.",The Results Act has strategic planning as a central feature. ,en,English,0,0
c7f7d2b82d,"Παρόλο που ακόμη και κάποιοι θα έπρεπε να γνωρίζουν καλύτερα, γιατί υπάρχουν ακόμα μερικοί στα Μπαρμπάντος μαζί μας και είναι εξοικειωμένοι όπως εγώ και εσύ με τον Συνταγματάρχη.",Είμαστε επίσης εξοικειωμένοι με τον καπετάνιο Blood.,el,Greek,1,1
174b1206b0,Most traditional reform options involve workers paying more for promised benefits or getting lower benefits.,Under many accepted options workers are left with increasing payments or receiving fewer benefits.,en,English,0,0
db2a4dc997,"Η Διοίκηση, Η Διοικηση Υπηρεσιών Κατάχρησης Ουσιών και Ψυχικής Υγείας και η Διοίκηση Πόρων και Υπηρεσιών Υγείας.",Οι Υπηρεσίες Κατάχρησης Ουσιών και οι Υπηρεσίες Διαχείρισης Ψυχικής Υγείας είναι διαφορετικές οντότητες.,el,Greek,2,2
d8daf45f64,国家反恐中心的负责人应该有国家情报副局长的职级，例如行政二级，但是会有不同的头衔。,副国家情报总监的行政级别为二级。,zh,Chinese,0,0
